"","Dataset","Frame","Synthesized.View","X.passes","WS.PSNR","CEL","theo_time","p1","p2","p3","V1","V2","V3","V4","V5","V6","V7"
"44","TechnicolorMuseum",150,15,1,1,-19,1,1,0,0,17,1,0,12,4,11,13
"45","TechnicolorMuseum",150,16,1,1,-19,1,1,0,0,17,12,0,13,1,4,11
"46","TechnicolorMuseum",150,18,1,1,-19,1,1,0,0,4,17,1,12,13,11,0
"47","TechnicolorMuseum",150,19,1,1,-19,1,1,0,0,12,13,0,17,11,4,1
"48","TechnicolorMuseum",150,20,1,1,-19,1,1,0,0,0,12,17,13,11,1,4
"49","TechnicolorMuseum",150,21,1,1,-19,1,1,0,0,17,12,4,13,1,0,11
"50","TechnicolorMuseum",150,22,1,1,-19,1,1,0,0,12,4,13,17,1,11,0
"51","TechnicolorMuseum",150,23,1,1,-19,1,1,0,0,0,13,12,11,17,4,1
"52","TechnicolorMuseum",200,2,1,1,-19,1,1,0,0,4,1,11,13,0,17,12
"53","TechnicolorMuseum",200,3,1,1,-19,1,1,0,0,0,11,13,12,4,1,17
"54","TechnicolorMuseum",200,5,1,1,-19,1,1,0,0,0,11,1,4,13,17,12
"55","TechnicolorMuseum",200,6,1,1,-19,1,1,0,0,0,1,17,11,4,13,12
"56","TechnicolorMuseum",200,7,1,1,-19,1,1,0,0,1,17,4,0,11,12,13
"57","TechnicolorMuseum",200,8,1,1,-19,1,1,0,0,1,11,4,0,17,13,12
"58","TechnicolorMuseum",200,9,1,1,-19,1,1,0,0,11,4,13,1,12,0,17
"59","TechnicolorMuseum",200,10,1,1,-19,1,1,0,0,13,11,0,12,4,1,17
"60","TechnicolorMuseum",200,14,1,1,-19,1,1,0,0,13,12,0,11,4,17,1
"61","TechnicolorMuseum",200,15,1,1,-19,1,1,0,0,17,1,0,12,4,11,13
"62","TechnicolorMuseum",200,16,1,1,-19,1,1,0,0,17,12,0,13,1,4,11
"63","TechnicolorMuseum",200,18,1,1,-19,1,1,0,0,4,17,1,12,13,11,0
"64","TechnicolorMuseum",200,19,1,1,-19,1,1,0,0,12,13,0,17,11,4,1
"65","TechnicolorMuseum",200,20,1,1,-19,1,1,0,0,0,12,17,13,11,1,4
"66","TechnicolorMuseum",200,21,1,1,-19,1,1,0,0,17,12,4,13,1,0,11
"67","TechnicolorMuseum",200,22,1,1,-19,1,1,0,0,12,4,13,17,1,11,0
"68","TechnicolorMuseum",200,23,1,1,-19,1,1,0,0,0,13,12,11,17,4,1
"69","TechnicolorMuseum",250,2,1,1,-19,1,1,0,0,4,1,11,13,0,17,12
"70","TechnicolorMuseum",250,3,1,1,-19,1,1,0,0,0,11,13,12,4,1,17
"71","TechnicolorMuseum",250,5,1,1,-19,1,1,0,0,0,11,1,4,13,17,12
"72","TechnicolorMuseum",250,6,1,1,-19,1,1,0,0,0,1,17,11,4,13,12
"73","TechnicolorMuseum",250,7,1,1,-19,1,1,0,0,1,17,4,0,11,12,13
"74","TechnicolorMuseum",250,8,1,1,-19,1,1,0,0,1,11,4,0,17,13,12
"75","TechnicolorMuseum",250,9,1,1,-19,1,1,0,0,11,4,13,1,12,0,17
"76","TechnicolorMuseum",250,10,1,1,-19,1,1,0,0,13,11,0,12,4,1,17
"77","TechnicolorMuseum",250,14,1,1,-19,1,1,0,0,13,12,0,11,4,17,1
"78","TechnicolorMuseum",250,15,1,1,-19,1,1,0,0,17,1,0,12,4,11,13
"79","TechnicolorMuseum",250,16,1,1,-19,1,1,0,0,17,12,0,13,1,4,11
"80","TechnicolorMuseum",250,18,1,1,-19,1,1,0,0,4,17,1,12,13,11,0
"81","TechnicolorMuseum",250,19,1,1,-19,1,1,0,0,12,13,0,17,11,4,1
"82","TechnicolorMuseum",250,20,1,1,-19,1,1,0,0,0,12,17,13,11,1,4
"83","TechnicolorMuseum",250,21,1,1,-19,1,1,0,0,17,12,4,13,1,0,11
"84","TechnicolorMuseum",250,22,1,1,-19,1,1,0,0,12,4,13,17,1,11,0
"85","TechnicolorMuseum",250,23,1,1,-19,1,1,0,0,0,13,12,11,17,4,1
